PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-407.9438172474005,-17.340746157028157,418.5219149490215,-348.5354424907916,-255.8507063015264,175.2902185946311,52.15319293738543,-115.32456270619537,-30.674111209845673,-217.72452297516793
-546.684409224795,-212.71723666837397,458.58384211216315,-304.6506324114653,34.103942626751504,80.17248223454959,74.9307183206051,180.80973853503758,14.44335415155329,139.21785271791651
383.3289382217089,-233.57040501594733,-27.71327784337533,107.09552643170218,-49.289901809856644,286.07451595800865,-18.368654838005313,39.48311008334716,41.250284982626376,-442.19291134563076
-101.13658107314245,-48.27830779804583,-485.0545765871189,-205.06516570894894,34.91240135977174,-208.67066138800314,-196.9902100017122,325.8283688468257,78.51866558972901,-127.10502212426228
629.5602939828946,-413.7024768396881,-72.94670186554453,-320.6343291617305,322.9573483898534,348.7970705042447,-301.56791184180906,-47.09543514838399,-69.14846332561328,-60.164965993655855
338.39065022108133,-100.63954223145889,-112.81216362715458,-327.23811716208775,233.66618442231632,252.97803962075176,241.47876416796126,-278.047734505028,75.05883738517274,146.9950672145085
-47.02513637876778,550.4355496635748,-291.56776299619577,-36.79143146280992,221.7793249388072,26.585864585707213,134.65149721481612,86.04036292010645,23.254182382913744,164.41925979727785
-404.7436870586979,76.80655882690745,-314.06711107842415,-165.14951096633828,176.80239410695313,-76.0974059112392,65.46720080570492,-17.706746557960496,81.45031782444491,226.99947069580244
-160.71579447028358,-120.13924430021645,-512.8536593022682,295.7723737895649,-321.378689277224,269.3380207029258,-120.28757079700937,193.32255981799707,-450.6765015861645,-123.5834959532622
94.49115885029063,70.36219131622005,-343.8755536356006,464.4621635550921,-338.87920350358723,408.6921365727345,117.98772214053574,129.41715502499824,206.8742130431146,217.25388693828242
-473.1547673002584,-165.88625066045265,520.4901454915464,-203.94492437944027,-207.05906388333008,391.72915628581325,19.189472010455273,15.496212838995039,-105.75783077516091,-107.96486271259813
-281.4095640562664,-496.66238233565383,-22.254099253934946,175.54846319045845,492.0623866330404,-192.62241862083675,-50.33914243537897,284.7345896411799,-20.290204285518662,-194.81375034682188
177.16005773224063,-223.0259721818725,-161.80233481598972,-143.2934064967515,-25.42609472804145,492.0662992375049,407.2522416616404,94.42237397747057,93.50106148129748,-180.99150427998123
247.19249401383243,-88.82165571476632,-571.6567468648942,-381.0791804623645,-392.90988266416633,-127.27306738656469,-99.71037450681406,374.35318038460986,81.9680780090423,7.799727823443284
521.6453668322393,-608.6815345308612,-203.94525037046634,-399.87717860515005,360.9036579448343,307.819636512424,-102.5930666718145,-134.1947997618777,2.201100711503789,-22.241276031632864
-279.1711661440583,-103.96667910982826,-352.2947196779111,-203.23972102830868,81.10247795778302,-296.09498271456636,168.1599931148531,-150.39021682942754,-279.228549512729,129.81295804243635
-58.665646354009276,637.3730016726932,-231.51640520015243,-12.525908184291403,158.32468307724017,96.01618499483936,89.05062192587803,-87.10708706391503,51.46349516254409,-37.743866438364925
-603.3903572650196,-212.0736595252015,-280.21582976849726,123.41561405821214,282.7446146763647,-21.62368122173727,-8.941166511364916,127.58019781034031,-16.54033948126982,303.21835774437915
-98.85939379172683,-211.28114715025828,-336.97051261561546,52.38547423644272,-299.98849688569925,176.1550814536973,-22.09390222634221,51.952084102203,-305.33505182726185,46.25368965283035
-25.633242815331226,-96.4644384605383,-514.3054381086458,237.22148302988077,-177.8382462380763,230.37151540835862,-34.220072921745924,33.91875384554765,-8.261384788912837,375.4410535049581
-380.2753386729602,-26.024304990255864,568.1833293142057,-143.46769882088734,-461.60061210281947,219.95158042684454,-74.81434487520671,-92.96860521281909,-18.653237040233858,-151.7460514472676
-633.4160344884623,-272.1773287265188,307.1736076435291,-45.90390963322281,306.931781514508,-218.42235202580284,-28.947176967361518,264.91917802081906,164.38288587036345,256.52367279214343
830.3552679534153,-249.86989861485,150.36798159433377,170.22184603163686,-138.6000041549665,404.84335649454135,-327.0956594339396,162.55443457229453,124.96771099270498,-508.272123318848
12.401244042165946,-83.58081051491726,-516.6553611689106,-215.93698901404292,-281.4894117700198,-74.74734358021703,47.86972142402674,486.1227983074816,108.19270287649678,-171.6079381583838
588.7634654981352,-350.0126301475721,-223.24210291494853,-493.5848771328276,274.5564391704017,274.7721056951047,-271.68637057944534,141.34982535242966,-14.987723048885597,-191.33950175847966
96.24559390402221,-108.39217135265112,-293.27067139187716,-208.59008979940862,-69.57719190648663,156.99660646079104,600.4363020149224,-106.38225981962434,-56.21717080760872,273.7727143842584
-32.08293479672468,727.2049999582849,196.61370929481902,-155.9528128824052,327.37214432454994,161.93077911329996,144.64046088464644,22.15186415895666,-194.5649953773982,-147.10040070807534
-242.14278472206965,-205.76065885533345,-142.2528399295632,-64.13483824321467,128.3576885024305,-115.68839565487562,-87.97678216224455,-141.09700467228777,-204.00227812151834,172.3271269964578
-185.57896182951902,-175.55824281649006,-436.2188490915308,184.96140978625746,-344.8386560275927,149.57067204673857,-62.352136979288936,-71.33108229489434,-375.86029696905024,-69.35141106975145
171.99040208468375,95.5095198710954,-176.32309473371404,393.8312038400744,-195.25805995394055,307.41942219028385,186.56934993978282,167.05293712344488,323.5143360417792,347.8361128164508
-169.68007563553593,225.98592113613046,1021.7675773193386,-19.64815885276309,-353.58954840642735,525.2012528355785,-182.5659710655191,-74.5089603733029,-52.78818887085826,-134.2386055308117
-374.67893159036186,-145.63882099984738,34.21846653114531,-117.7125184349109,381.7546637867143,-32.47389007435122,33.15438932418264,208.61403141733177,-93.83321294348858,163.3166182414211
726.5048066735526,-383.71792816311097,-122.4573036571326,-228.27992142804482,-215.87369088847697,527.2382297288659,-81.93511072026934,92.27962602190654,230.6267930500462,-427.4307627954361
189.10595679060538,-253.09119671184666,-342.7448575478376,-298.1703606251156,-6.870523593912575,-143.6004316698198,-20.16112327032277,325.0366136483795,42.12815578100198,-442.47330564852797
566.1513292641815,-381.34786864008004,42.18616252619735,-224.03770832547815,366.8422606203401,209.66496975084078,-141.69922989166736,-144.28271267865486,-94.69951793168583,37.8920633747891
-110.18004249834206,-150.20108861983863,-99.42881924720852,79.12456578313957,-55.88124768816716,-258.4970814843593,8.620529888753538,-451.4157888087752,-322.61814908815654,-95.25724572795788
-23.43575012592139,191.1502417144298,-207.00257970252173,-62.739988391197826,-87.93212469136768,-255.84329690895242,67.47122322361783,-40.60821286515749,191.7562963852751,-7.208518610786839
-339.1319651270634,-105.14357381504784,63.27074535615751,31.457796297140085,133.48059004855548,96.73592398673144,23.224909006298272,77.05148916438307,-76.92472336886017,223.10525906606114
-299.0078797465608,-260.2710342487802,-281.8895887302494,259.78582945461704,-81.74562693692289,9.03072560471336,-4.877895809049199,-106.12648861581516,-431.807094440787,-37.26408855985106
99.38421917658462,77.0465505764269,-448.77114548057995,439.251581569397,-322.1500018334697,562.8291739089029,-83.6757876827695,272.456698895265,-39.923864561123494,422.9219366435767
-329.36578573651667,-8.255062472304708,766.0430422586461,-414.18043665618944,-424.7918282409621,254.31704197461065,52.41701339141516,-12.55043132423252,-239.076253838703,-201.7373560679717
-505.5349577773269,-177.5852999509106,255.60374059875508,0.8252409557135072,50.021804520930466,-93.53483510828026,-148.34374803678872,321.16098374183895,-85.65219823941386,252.5033488551896
810.1921013631899,-201.75299297203605,193.599516553643,228.58848980123807,-27.780707833033276,137.85607503016715,-300.67953020096724,229.01499939365303,-177.50898968748356,-442.4402389012782
212.00185630161053,-290.4249499091411,-521.7999690084873,-448.48319783389474,-13.72447995941962,5.375608094033479,-269.22219027918743,323.7752017844789,135.23468950263836,-438.6380299453974
248.43234383349738,-515.0740980348816,-9.3099260017342,-203.40744823761236,597.0691367013636,416.8574957681752,88.7638741112977,203.2584220084095,-240.12091429819176,-230.86331166447522
42.28311160176688,-138.56790535547213,-168.6326766512488,-290.14805243320615,113.99858492768499,196.32107030330764,293.8376338564745,-379.90018839710314,-171.30532405992048,-1.8137976079586469
-181.4736761560739,574.0295659720599,-227.4676951587202,-81.03072021804773,336.9888758754871,281.0411780749312,14.143619539194454,425.6755947851492,-357.3064948475741,236.83101085854784
-387.825563967768,-40.6387807869331,-270.0506458474473,10.83700514715658,150.02324735425108,-53.88699438526284,130.55749860083435,-14.60844225438796,5.787785251322017,200.71795739821914
-96.96934943373105,-202.52454292276445,-413.91962574099483,121.53302289384337,-281.60673278945455,72.16017590787887,-35.633553648729105,68.52935891319605,-345.4438952725222,-49.93978073133242
62.519359656751774,196.67239961603465,-346.8842084316383,318.2343325896577,-248.36672647158815,225.38702930263827,164.2348471758043,-2.399201196252361,209.3516200238601,232.69018239300297
-405.3456874836652,-180.04175048314173,458.0571615394854,-121.48375086586377,-160.79198592735457,185.73754493400875,25.73583469193704,109.8191483250792,-117.95053971627581,31.116235129963236
-474.6090420579177,-312.53050912966745,-16.489084489721535,-161.01251082231937,288.7790979618646,-60.34640813466012,228.43461373672994,450.6653227272475,-110.16690466005605,44.84637197650277
180.3212042632834,-247.8927516907509,33.43583245837707,-110.44231490398766,-15.378228038320247,450.4670390960235,96.43774526765058,14.803349700479373,-111.44805838450199,-359.68737320391386
28.01049494249892,-449.2807588291812,-430.5917965045235,-108.65259233807565,343.2546764363602,135.03806855428851,-240.49010888384495,363.3996692935304,-124.14085548078454,-334.5442409708941
233.69884540393005,-523.7795180824223,141.34137611139067,-177.02222258095463,592.7769451963787,278.91856173187773,-122.52028521595592,99.91180134372382,90.77556417129773,-245.33891041762968
129.54683429211474,-245.70969430929256,-183.8429158322315,-261.0285159216943,69.68083757426383,168.07737876303824,276.36041497289983,-408.24751577015974,-22.00086507723032,177.90828406618473
-110.0930024334203,339.26059864966226,-424.35051596285894,147.43271241760357,81.73849761885587,-55.96524678788208,79.82527442353172,277.84189712438507,-24.445665596281202,371.33016705336354
-513.1985753882491,-147.50319500381974,-151.87802666199963,109.49920456097523,261.2690207043076,-139.44731312143603,-41.47912883489413,36.68599439533337,-125.95182365234947,52.51830167588162
-345.48489231122164,-100.40814937686896,-346.09164700829496,52.842831899737966,-243.64622129423608,54.073456527176056,146.22312496759457,31.67618950552878,-206.76727367559994,50.645458425321486
-247.32577558880115,-59.67145328260853,-442.3693484916909,152.1132525704236,-17.75912998471199,12.767569208344145,-109.21154110350749,73.92824892299144,-82.07068791371104,261.621947501238
-580.3343199764245,40.12658712100244,355.0408224295629,-236.19523478240808,-292.77487239855583,180.60788501616608,-37.89138393503238,89.40547062694117,-284.5076629244816,-92.84059655173105
-278.90271868585205,-592.0640035782499,-27.11111423272881,205.79263274654784,534.0473054888596,-246.99630125392375,-114.35768403194629,358.2384724343721,24.424559151687944,-0.6689350617049843
820.367780437935,-310.0420596280228,44.289942047930296,-108.12557671646746,-193.4194257362368,412.32803288688547,-181.55640096996063,124.8599972955676,-61.59304021995438,-404.3380644920003
-211.06373406875872,-219.66477483120173,-400.4969767987786,-93.81472038641698,140.66962515000847,-2.412033053550159,-100.23714474788855,293.44261691099433,-153.00107247539702,-224.1461836736074
142.78029975220662,-435.566706482907,-142.2982038272806,-220.93460168293296,404.3784348281338,584.5016724205818,399.1285727247353,43.655805994725554,125.54635986097328,-277.1788116711042
-220.44996380413093,-38.89172184789631,-209.80340759027303,-249.47308533794097,188.9503539002721,-147.569822114089,196.70807184497184,-163.46933298269292,-253.99418181044652,155.26600722747034
-123.20904651037503,645.0450649094697,-14.303785377932888,-30.72246361921337,700.811034627306,209.31249075290216,268.36961576422124,264.36807474489063,-300.4953314690498,73.60295249481744
-369.6745715195148,-150.7355946414061,-210.07941450110297,-64.26292877554503,195.5610106490059,-145.0343289836355,118.80749024610415,-63.61010339162229,-313.29907308051315,120.05281863479438
-171.70621444653034,-225.5017972811387,-437.6025654977483,137.257129481481,-280.754757553511,202.8445913230081,72.5029713443587,25.77348465040448,-399.56537510424357,-123.22367622611357
-199.8211096686297,-28.581192933517087,-416.89716928781377,245.49780942105164,-223.62788330517935,-15.033995768411517,-150.17355055151899,-50.988990130701595,-115.56294242662183,217.20330012294076
-611.0200594119834,-203.1035465064501,402.88271142913874,8.957363284293592,-217.87970131581483,166.58969128294456,-260.13657631328374,18.247905948681005,-102.17060212121343,-60.92077203572858
-416.1864544710222,-355.30393162836486,55.9997228117682,169.08129922903362,296.45360013089504,77.0877493446576,-200.4916504402999,194.3728894698382,-402.4647846977459,-127.9337827551474
943.4006097541566,-146.8877563432991,67.1953647151066,120.6394490736682,-192.7142098422008,331.37692127475793,-8.509704743879425,-102.87140300790705,37.273985008342066,-157.00049872945021
-175.29272265308848,-55.96370734032401,-416.3684409285987,-215.38477209676307,-87.38883494784704,-155.63307909961438,-9.631719339909052,380.38726129309197,23.263749790806596,-139.67395259827424
